Run 0
name:+5 Dexterity Vest, sell_in:-2, quality:-1
name:+5 Dexterity Vest, sell_in:7, quality:0
name:+5 Dexterity Vest, sell_in:7, quality:0
name:+5 Dexterity Vest, sell_in:7, quality:1
name:+5 Dexterity Vest, sell_in:7, quality:2
name:+5 Dexterity Vest, sell_in:7, quality:3
name:+5 Dexterity Vest, sell_in:7, quality:4
name:+5 Dexterity Vest, sell_in:7, quality:5
name:+5 Dexterity Vest, sell_in:7, quality:6
name:+5 Dexterity Vest, sell_in:7, quality:7
name:+5 Dexterity Vest, sell_in:7, quality:8
name:+5 Dexterity Vest, sell_in:7, quality:9
name:+5 Dexterity Vest, sell_in:7, quality:10
name:+5 Dexterity Vest, sell_in:7, quality:11
name:+5 Dexterity Vest, sell_in:7, quality:12
name:+5 Dexterity Vest, sell_in:7, quality:13
name:+5 Dexterity Vest, sell_in:7, quality:14
name:+5 Dexterity Vest, sell_in:7, quality:15
name:+5 Dexterity Vest, sell_in:7, quality:16
name:+5 Dexterity Vest, sell_in:7, quality:17
name:+5 Dexterity Vest, sell_in:7, quality:18
name:+5 Dexterity Vest, sell_in:7, quality:19
name:+5 Dexterity Vest, sell_in:7, quality:20
name:+5 Dexterity Vest, sell_in:7, quality:21
name:+5 Dexterity Vest, sell_in:7, quality:22
name:+5 Dexterity Vest, sell_in:7, quality:23
name:+5 Dexterity Vest, sell_in:7, quality:24
name:+5 Dexterity Vest, sell_in:7, quality:25
name:+5 Dexterity Vest, sell_in:7, quality:26
name:+5 Dexterity Vest, sell_in:7, quality:27
name:+5 Dexterity Vest, sell_in:7, quality:28
name:+5 Dexterity Vest, sell_in:7, quality:29
name:+5 Dexterity Vest, sell_in:7, quality:30
name:+5 Dexterity Vest, sell_in:7, quality:31
name:+5 Dexterity Vest, sell_in:7, quality:32
name:+5 Dexterity Vest, sell_in:7, quality:33
name:+5 Dexterity Vest, sell_in:7, quality:34
name:+5 Dexterity Vest, sell_in:7, quality:35
name:+5 Dexterity Vest, sell_in:7, quality:36
name:+5 Dexterity Vest, sell_in:7, quality:37
name:+5 Dexterity Vest, sell_in:7, quality:38
name:+5 Dexterity Vest, sell_in:7, quality:39
name:+5 Dexterity Vest, sell_in:7, quality:40
name:+5 Dexterity Vest, sell_in:7, quality:41
name:+5 Dexterity Vest, sell_in:7, quality:42
name:+5 Dexterity Vest, sell_in:7, quality:43
name:+5 Dexterity Vest, sell_in:7, quality:44
name:+5 Dexterity Vest, sell_in:7, quality:45
name:+5 Dexterity Vest, sell_in:7, quality:46
name:+5 Dexterity Vest, sell_in:7, quality:47
name:+5 Dexterity Vest, sell_in:7, quality:48
name:+5 Dexterity Vest, sell_in:7, quality:49
name:+5 Dexterity Vest, sell_in:7, quality:50
name:+5 Dexterity Vest, sell_in:7, quality:51
name:+5 Dexterity Vest, sell_in:7, quality:52
name:+5 Dexterity Vest, sell_in:8, quality:-1
name:+5 Dexterity Vest, sell_in:8, quality:0
name:+5 Dexterity Vest, sell_in:8, quality:0
name:+5 Dexterity Vest, sell_in:8, quality:0
name:+5 Dexterity Vest, sell_in:8, quality:1
name:+5 Dexterity Vest, sell_in:8, quality:2
name:+5 Dexterity Vest, sell_in:8, quality:3
name:+5 Dexterity Vest, sell_in:8, quality:4
name:+5 Dexterity Vest, sell_in:8, quality:5
name:+5 Dexterity Vest, sell_in:8, quality:6
name:+5 Dexterity Vest, sell_in:8, quality:7
name:+5 Dexterity Vest, sell_in:8, quality:8
name:+5 Dexterity Vest, sell_in:8, quality:9
name:+5 Dexterity Vest, sell_in:8, quality:10
name:+5 Dexterity Vest, sell_in:8, quality:11
name:+5 Dexterity Vest, sell_in:8, quality:12
name:+5 Dexterity Vest, sell_in:8, quality:13
name:+5 Dexterity Vest, sell_in:8, quality:14
name:+5 Dexterity Vest, sell_in:8, quality:15
name:+5 Dexterity Vest, sell_in:8, quality:16
name:+5 Dexterity Vest, sell_in:8, quality:17
name:+5 Dexterity Vest, sell_in:8, quality:18
name:+5 Dexterity Vest, sell_in:8, quality:19
name:+5 Dexterity Vest, sell_in:8, quality:20
name:+5 Dexterity Vest, sell_in:8, quality:21
name:+5 Dexterity Vest, sell_in:8, quality:22
name:+5 Dexterity Vest, sell_in:8, quality:23
name:+5 Dexterity Vest, sell_in:8, quality:24
name:+5 Dexterity Vest, sell_in:8, quality:25
name:+5 Dexterity Vest, sell_in:8, quality:26
name:+5 Dexterity Vest, sell_in:8, quality:27
name:+5 Dexterity Vest, sell_in:8, quality:28
name:+5 Dexterity Vest, sell_in:8, quality:29
name:+5 Dexterity Vest, sell_in:8, quality:30
name:+5 Dexterity Vest, sell_in:8, quality:31
name:+5 Dexterity Vest, sell_in:8, quality:32
name:+5 Dexterity Vest, sell_in:8, quality:33
name:+5 Dexterity Vest, sell_in:8, quality:34
name:+5 Dexterity Vest, sell_in:8, quality:35
name:+5 Dexterity Vest, sell_in:8, quality:36
name:+5 Dexterity Vest, sell_in:8, quality:37
name:+5 Dexterity Vest, sell_in:8, quality:38
name:+5 Dexterity Vest, sell_in:8, quality:39
name:+5 Dexterity Vest, sell_in:8, quality:40
name:+5 Dexterity Vest, sell_in:8, quality:41
name:+5 Dexterity Vest, sell_in:8, quality:42
name:+5 Dexterity Vest, sell_in:8, quality:43
name:+5 Dexterity Vest, sell_in:8, quality:44
name:+5 Dexterity Vest, sell_in:8, quality:45
name:+5 Dexterity Vest, sell_in:8, quality:46
name:+5 Dexterity Vest, sell_in:8, quality:47
name:+5 Dexterity Vest, sell_in:8, quality:48
name:+5 Dexterity Vest, sell_in:8, quality:49
name:+5 Dexterity Vest, sell_in:8, quality:50
name:+5 Dexterity Vest, sell_in:8, quality:51
name:+5 Dexterity Vest, sell_in:8, quality:52
name:+5 Dexterity Vest, sell_in:9, quality:-1
name:+5 Dexterity Vest, sell_in:9, quality:0
name:+5 Dexterity Vest, sell_in:9, quality:0
name:+5 Dexterity Vest, sell_in:9, quality:0
name:+5 Dexterity Vest, sell_in:9, quality:1
name:+5 Dexterity Vest, sell_in:9, quality:2
name:+5 Dexterity Vest, sell_in:9, quality:3
name:+5 Dexterity Vest, sell_in:9, quality:4
name:+5 Dexterity Vest, sell_in:9, quality:5
name:+5 Dexterity Vest, sell_in:9, quality:6
name:+5 Dexterity Vest, sell_in:9, quality:7
name:+5 Dexterity Vest, sell_in:9, quality:8
name:+5 Dexterity Vest, sell_in:9, quality:9
name:+5 Dexterity Vest, sell_in:9, quality:10
name:+5 Dexterity Vest, sell_in:9, quality:11
name:+5 Dexterity Vest, sell_in:9, quality:12
name:+5 Dexterity Vest, sell_in:9, quality:13
name:+5 Dexterity Vest, sell_in:9, quality:14
name:+5 Dexterity Vest, sell_in:9, quality:15
name:+5 Dexterity Vest, sell_in:9, quality:16
name:+5 Dexterity Vest, sell_in:9, quality:17
name:+5 Dexterity Vest, sell_in:9, quality:18
name:+5 Dexterity Vest, sell_in:9, quality:19
name:+5 Dexterity Vest, sell_in:9, quality:20
name:+5 Dexterity Vest, sell_in:9, quality:21
name:+5 Dexterity Vest, sell_in:9, quality:22
name:+5 Dexterity Vest, sell_in:9, quality:23
name:+5 Dexterity Vest, sell_in:9, quality:24
name:+5 Dexterity Vest, sell_in:9, quality:25
name:+5 Dexterity Vest, sell_in:9, quality:26
name:+5 Dexterity Vest, sell_in:9, quality:27
name:+5 Dexterity Vest, sell_in:9, quality:28
name:+5 Dexterity Vest, sell_in:9, quality:29
name:+5 Dexterity Vest, sell_in:9, quality:30
name:+5 Dexterity Vest, sell_in:9, quality:31
name:+5 Dexterity Vest, sell_in:9, quality:32
name:+5 Dexterity Vest, sell_in:9, quality:33
name:+5 Dexterity Vest, sell_in:9, quality:34
name:+5 Dexterity Vest, sell_in:9, quality:35
name:+5 Dexterity Vest, sell_in:9, quality:36
name:+5 Dexterity Vest, sell_in:9, quality:37
name:+5 Dexterity Vest, sell_in:9, quality:38
name:+5 Dexterity Vest, sell_in:9, quality:39
name:+5 Dexterity Vest, sell_in:9, quality:40
name:+5 Dexterity Vest, sell_in:9, quality:41
name:+5 Dexterity Vest, sell_in:9, quality:42
name:+5 Dexterity Vest, sell_in:9, quality:43
name:+5 Dexterity Vest, sell_in:9, quality:44
name:+5 Dexterity Vest, sell_in:9, quality:45
name:+5 Dexterity Vest, sell_in:9, quality:46
name:+5 Dexterity Vest, sell_in:9, quality:47
name:+5 Dexterity Vest, sell_in:9, quality:48
name:+5 Dexterity Vest, sell_in:9, quality:49
name:+5 Dexterity Vest, sell_in:9, quality:50
name:+5 Dexterity Vest, sell_in:9, quality:51
name:+5 Dexterity Vest, sell_in:9, quality:52
name:+5 Dexterity Vest, sell_in:10, quality:-1
name:+5 Dexterity Vest, sell_in:10, quality:0
name:+5 Dexterity Vest, sell_in:10, quality:0
name:+5 Dexterity Vest, sell_in:10, quality:0
name:+5 Dexterity Vest, sell_in:10, quality:1
name:+5 Dexterity Vest, sell_in:10, quality:2
name:+5 Dexterity Vest, sell_in:10, quality:3
name:+5 Dexterity Vest, sell_in:10, quality:4
name:+5 Dexterity Vest, sell_in:10, quality:5
name:+5 Dexterity Vest, sell_in:10, quality:6
name:+5 Dexterity Vest, sell_in:10, quality:7
name:+5 Dexterity Vest, sell_in:10, quality:8
name:+5 Dexterity Vest, sell_in:10, quality:9
name:+5 Dexterity Vest, sell_in:10, quality:10
name:+5 Dexterity Vest, sell_in:10, quality:11
name:+5 Dexterity Vest, sell_in:10, quality:12
name:+5 Dexterity Vest, sell_in:10, quality:13
name:+5 Dexterity Vest, sell_in:10, quality:14
name:+5 Dexterity Vest, sell_in:10, quality:15
name:+5 Dexterity Vest, sell_in:10, quality:16
name:+5 Dexterity Vest, sell_in:10, quality:17
name:+5 Dexterity Vest, sell_in:10, quality:18
name:+5 Dexterity Vest, sell_in:10, quality:19
name:+5 Dexterity Vest, sell_in:10, quality:20
name:+5 Dexterity Vest, sell_in:10, quality:21
name:+5 Dexterity Vest, sell_in:10, quality:22
name:+5 Dexterity Vest, sell_in:10, quality:23
name:+5 Dexterity Vest, sell_in:10, quality:24
name:+5 Dexterity Vest, sell_in:10, quality:25
name:+5 Dexterity Vest, sell_in:10, quality:26
name:+5 Dexterity Vest, sell_in:10, quality:27
name:+5 Dexterity Vest, sell_in:10, quality:28
name:+5 Dexterity Vest, sell_in:10, quality:29
name:+5 Dexterity Vest, sell_in:10, quality:30
name:+5 Dexterity Vest, sell_in:10, quality:31
name:+5 Dexterity Vest, sell_in:10, quality:32
name:+5 Dexterity Vest, sell_in:10, quality:33
name:+5 Dexterity Vest, sell_in:10, quality:34
name:+5 Dexterity Vest, sell_in:10, quality:35
name:+5 Dexterity Vest, sell_in:10, quality:36
name:+5 Dexterity Vest, sell_in:10, quality:37
name:+5 Dexterity Vest, sell_in:10, quality:38
name:+5 Dexterity Vest, sell_in:10, quality:39
name:+5 Dexterity Vest, sell_in:10, quality:40
name:+5 Dexterity Vest, sell_in:10, quality:41
name:+5 Dexterity Vest, sell_in:10, quality:42
name:+5 Dexterity Vest, sell_in:10, quality:43
name:+5 Dexterity Vest, sell_in:10, quality:44
name:+5 Dexterity Vest, sell_in:10, quality:45
name:+5 Dexterity Vest, sell_in:10, quality:46
name:+5 Dexterity Vest, sell_in:10, quality:47
name:+5 Dexterity Vest, sell_in:10, quality:48
name:+5 Dexterity Vest, sell_in:10, quality:49
name:+5 Dexterity Vest, sell_in:10, quality:50
name:+5 Dexterity Vest, sell_in:10, quality:51
name:+5 Dexterity Vest, sell_in:10, quality:52
name:+5 Dexterity Vest, sell_in:11, quality:-1
name:+5 Dexterity Vest, sell_in:11, quality:0
name:+5 Dexterity Vest, sell_in:11, quality:0
name:+5 Dexterity Vest, sell_in:11, quality:0
name:+5 Dexterity Vest, sell_in:11, quality:1
name:+5 Dexterity Vest, sell_in:11, quality:2
name:+5 Dexterity Vest, sell_in:11, quality:3
name:+5 Dexterity Vest, sell_in:11, quality:4
name:+5 Dexterity Vest, sell_in:11, quality:5
name:+5 Dexterity Vest, sell_in:11, quality:6
name:+5 Dexterity Vest, sell_in:11, quality:7
name:+5 Dexterity Vest, sell_in:11, quality:8
name:+5 Dexterity Vest, sell_in:11, quality:9
name:+5 Dexterity Vest, sell_in:11, quality:10
name:+5 Dexterity Vest, sell_in:11, quality:11
name:+5 Dexterity Vest, sell_in:11, quality:12
name:+5 Dexterity Vest, sell_in:11, quality:13
name:+5 Dexterity Vest, sell_in:11, quality:14
name:+5 Dexterity Vest, sell_in:11, quality:15
name:+5 Dexterity Vest, sell_in:11, quality:16
name:+5 Dexterity Vest, sell_in:11, quality:17
name:+5 Dexterity Vest, sell_in:11, quality:18
name:+5 Dexterity Vest, sell_in:11, quality:19
name:+5 Dexterity Vest, sell_in:11, quality:20
name:+5 Dexterity Vest, sell_in:11, quality:21
name:+5 Dexterity Vest, sell_in:11, quality:22
name:+5 Dexterity Vest, sell_in:11, quality:23
name:+5 Dexterity Vest, sell_in:11, quality:24
name:+5 Dexterity Vest, sell_in:11, quality:25
name:+5 Dexterity Vest, sell_in:11, quality:26
name:+5 Dexterity Vest, sell_in:11, quality:27
name:+5 Dexterity Vest, sell_in:11, quality:28
name:+5 Dexterity Vest, sell_in:11, quality:29
name:+5 Dexterity Vest, sell_in:11, quality:30
name:+5 Dexterity Vest, sell_in:11, quality:31
name:+5 Dexterity Vest, sell_in:11, quality:32
name:+5 Dexterity Vest, sell_in:11, quality:33
name:+5 Dexterity Vest, sell_in:11, quality:34
name:+5 Dexterity Vest, sell_in:11, quality:35
name:+5 Dexterity Vest, sell_in:11, quality:36
name:+5 Dexterity Vest, sell_in:11, quality:37
name:+5 Dexterity Vest, sell_in:11, quality:38
name:+5 Dexterity Vest, sell_in:11, quality:39
name:+5 Dexterity Vest, sell_in:11, quality:40
name:+5 Dexterity Vest, sell_in:11, quality:41
name:+5 Dexterity Vest, sell_in:11, quality:42
name:+5 Dexterity Vest, sell_in:11, quality:43
name:+5 Dexterity Vest, sell_in:11, quality:44
name:+5 Dexterity Vest, sell_in:11, quality:45
name:+5 Dexterity Vest, sell_in:11, quality:46
name:+5 Dexterity Vest, sell_in:11, quality:47
name:+5 Dexterity Vest, sell_in:11, quality:48
name:+5 Dexterity Vest, sell_in:11, quality:49
name:+5 Dexterity Vest, sell_in:11, quality:50
name:+5 Dexterity Vest, sell_in:11, quality:51
name:+5 Dexterity Vest, sell_in:11, quality:52
name:+5 Dexterity Vest, sell_in:12, quality:-1
name:+5 Dexterity Vest, sell_in:12, quality:0
name:+5 Dexterity Vest, sell_in:12, quality:0
name:+5 Dexterity Vest, sell_in:12, quality:0
name:+5 Dexterity Vest, sell_in:12, quality:1
name:+5 Dexterity Vest, sell_in:12, quality:2
name:+5 Dexterity Vest, sell_in:12, quality:3
name:+5 Dexterity Vest, sell_in:12, quality:4
name:+5 Dexterity Vest, sell_in:12, quality:5
name:+5 Dexterity Vest, sell_in:12, quality:6
name:+5 Dexterity Vest, sell_in:12, quality:7
name:+5 Dexterity Vest, sell_in:12, quality:8
name:+5 Dexterity Vest, sell_in:12, quality:9
name:+5 Dexterity Vest, sell_in:12, quality:10
name:+5 Dexterity Vest, sell_in:12, quality:11
name:+5 Dexterity Vest, sell_in:12, quality:12
name:+5 Dexterity Vest, sell_in:12, quality:13
name:+5 Dexterity Vest, sell_in:12, quality:14
name:+5 Dexterity Vest, sell_in:12, quality:15
name:+5 Dexterity Vest, sell_in:12, quality:16
name:+5 Dexterity Vest, sell_in:12, quality:17
name:+5 Dexterity Vest, sell_in:12, quality:18
name:+5 Dexterity Vest, sell_in:12, quality:19
name:+5 Dexterity Vest, sell_in:12, quality:20
name:+5 Dexterity Vest, sell_in:12, quality:21
name:+5 Dexterity Vest, sell_in:12, quality:22
name:+5 Dexterity Vest, sell_in:12, quality:23
name:+5 Dexterity Vest, sell_in:12, quality:24
name:+5 Dexterity Vest, sell_in:12, quality:25
name:+5 Dexterity Vest, sell_in:12, quality:26
name:+5 Dexterity Vest, sell_in:12, quality:27
name:+5 Dexterity Vest, sell_in:12, quality:28
name:+5 Dexterity Vest, sell_in:12, quality:29
name:+5 Dexterity Vest, sell_in:12, quality:30
name:+5 Dexterity Vest, sell_in:12, quality:31
name:+5 Dexterity Vest, sell_in:12, quality:32
name:+5 Dexterity Vest, sell_in:12, quality:33
name:+5 Dexterity Vest, sell_in:12, quality:34
name:+5 Dexterity Vest, sell_in:12, quality:35
name:+5 Dexterity Vest, sell_in:12, quality:36
name:+5 Dexterity Vest, sell_in:12, quality:37
name:+5 Dexterity Vest, sell_in:12, quality:38
name:+5 Dexterity Vest, sell_in:12, quality:39
name:+5 Dexterity Vest, sell_in:12, quality:40
name:+5 Dexterity Vest, sell_in:12, quality:41
name:+5 Dexterity Vest, sell_in:12, quality:42
name:+5 Dexterity Vest, sell_in:12, quality:43
name:+5 Dexterity Vest, sell_in:12, quality:44
name:+5 Dexterity Vest, sell_in:12, quality:45
name:+5 Dexterity Vest, sell_in:12, quality:46
name:+5 Dexterity Vest, sell_in:12, quality:47
name:+5 Dexterity Vest, sell_in:12, quality:48
name:+5 Dexterity Vest, sell_in:12, quality:49
name:+5 Dexterity Vest, sell_in:12, quality:50
name:+5 Dexterity Vest, sell_in:12, quality:51
name:+5 Dexterity Vest, sell_in:12, quality:52
name:+5 Dexterity Vest, sell_in:13, quality:-1
name:+5 Dexterity Vest, sell_in:13, quality:0
name:+5 Dexterity Vest, sell_in:13, quality:0
name:+5 Dexterity Vest, sell_in:13, quality:0
name:+5 Dexterity Vest, sell_in:13, quality:1
name:+5 Dexterity Vest, sell_in:13, quality:2
name:+5 Dexterity Vest, sell_in:13, quality:3
name:+5 Dexterity Vest, sell_in:13, quality:4
name:+5 Dexterity Vest, sell_in:13, quality:5
name:+5 Dexterity Vest, sell_in:13, quality:6
name:+5 Dexterity Vest, sell_in:13, quality:7
name:+5 Dexterity Vest, sell_in:13, quality:8
name:+5 Dexterity Vest, sell_in:13, quality:9
name:+5 Dexterity Vest, sell_in:13, quality:10
name:+5 Dexterity Vest, sell_in:13, quality:11
name:+5 Dexterity Vest, sell_in:13, quality:12
name:+5 Dexterity Vest, sell_in:13, quality:13
name:+5 Dexterity Vest, sell_in:13, quality:14
name:+5 Dexterity Vest, sell_in:13, quality:15
name:+5 Dexterity Vest, sell_in:13, quality:16
name:+5 Dexterity Vest, sell_in:13, quality:17
name:+5 Dexterity Vest, sell_in:13, quality:18
name:+5 Dexterity Vest, sell_in:13, quality:19
name:+5 Dexterity Vest, sell_in:13, quality:20
name:+5 Dexterity Vest, sell_in:13, quality:21
name:+5 Dexterity Vest, sell_in:13, quality:22
name:+5 Dexterity Vest, sell_in:13, quality:23
name:+5 Dexterity Vest, sell_in:13, quality:24
name:+5 Dexterity Vest, sell_in:13, quality:25
name:+5 Dexterity Vest, sell_in:13, quality:26
name:+5 Dexterity Vest, sell_in:13, quality:27
name:+5 Dexterity Vest, sell_in:13, quality:28
name:+5 Dexterity Vest, sell_in:13, quality:29
name:+5 Dexterity Vest, sell_in:13, quality:30
name:+5 Dexterity Vest, sell_in:13, quality:31
name:+5 Dexterity Vest, sell_in:13, quality:32
name:+5 Dexterity Vest, sell_in:13, quality:33
name:+5 Dexterity Vest, sell_in:13, quality:34
name:+5 Dexterity Vest, sell_in:13, quality:35
name:+5 Dexterity Vest, sell_in:13, quality:36
name:+5 Dexterity Vest, sell_in:13, quality:37
name:+5 Dexterity Vest, sell_in:13, quality:38
name:+5 Dexterity Vest, sell_in:13, quality:39
name:+5 Dexterity Vest, sell_in:13, quality:40
name:+5 Dexterity Vest, sell_in:13, quality:41
name:+5 Dexterity Vest, sell_in:13, quality:42
name:+5 Dexterity Vest, sell_in:13, quality:43
name:+5 Dexterity Vest, sell_in:13, quality:44
name:+5 Dexterity Vest, sell_in:13, quality:45
name:+5 Dexterity Vest, sell_in:13, quality:46
name:+5 Dexterity Vest, sell_in:13, quality:47
name:+5 Dexterity Vest, sell_in:13, quality:48
name:+5 Dexterity Vest, sell_in:13, quality:49
name:+5 Dexterity Vest, sell_in:13, quality:50
name:+5 Dexterity Vest, sell_in:13, quality:51
name:+5 Dexterity Vest, sell_in:13, quality:52
name:+5 Dexterity Vest, sell_in:14, quality:-1
name:+5 Dexterity Vest, sell_in:14, quality:0
name:+5 Dexterity Vest, sell_in:14, quality:0
name:+5 Dexterity Vest, sell_in:14, quality:0
name:+5 Dexterity Vest, sell_in:14, quality:1
name:+5 Dexterity Vest, sell_in:14, quality:2
name:+5 Dexterity Vest, sell_in:14, quality:3
name:+5 Dexterity Vest, sell_in:14, quality:4
name:+5 Dexterity Vest, sell_in:14, quality:5
name:+5 Dexterity Vest, sell_in:14, quality:6
name:+5 Dexterity Vest, sell_in:14, quality:7
name:+5 Dexterity Vest, sell_in:14, quality:8
name:+5 Dexterity Vest, sell_in:14, quality:9
name:+5 Dexterity Vest, sell_in:14, quality:10
name:+5 Dexterity Vest, sell_in:14, quality:11
name:+5 Dexterity Vest, sell_in:14, quality:12
name:+5 Dexterity Vest, sell_in:14, quality:13
name:+5 Dexterity Vest, sell_in:14, quality:14
name:+5 Dexterity Vest, sell_in:14, quality:15
name:+5 Dexterity Vest, sell_in:14, quality:16
name:+5 Dexterity Vest, sell_in:14, quality:17
name:+5 Dexterity Vest, sell_in:14, quality:18
name:+5 Dexterity Vest, sell_in:14, quality:19
name:+5 Dexterity Vest, sell_in:14, quality:20
name:+5 Dexterity Vest, sell_in:14, quality:21
name:+5 Dexterity Vest, sell_in:14, quality:22
name:+5 Dexterity Vest, sell_in:14, quality:23
name:+5 Dexterity Vest, sell_in:14, quality:24
name:+5 Dexterity Vest, sell_in:14, quality:25
name:+5 Dexterity Vest, sell_in:14, quality:26
name:+5 Dexterity Vest, sell_in:14, quality:27
name:+5 Dexterity Vest, sell_in:14, quality:28
name:+5 Dexterity Vest, sell_in:14, quality:29
name:+5 Dexterity Vest, sell_in:14, quality:30
name:+5 Dexterity Vest, sell_in:14, quality:31
name:+5 Dexterity Vest, sell_in:14, quality:32
name:+5 Dexterity Vest, sell_in:14, quality:33
name:+5 Dexterity Vest, sell_in:14, quality:34
name:+5 Dexterity Vest, sell_in:14, quality:35
name:+5 Dexterity Vest, sell_in:14, quality:36
name:+5 Dexterity Vest, sell_in:14, quality:37
name:+5 Dexterity Vest, sell_in:14, quality:38
name:+5 Dexterity Vest, sell_in:14, quality:39
name:+5 Dexterity Vest, sell_in:14, quality:40
name:+5 Dexterity Vest, sell_in:14, quality:41
name:+5 Dexterity Vest, sell_in:14, quality:42
name:+5 Dexterity Vest, sell_in:14, quality:43
name:+5 Dexterity Vest, sell_in:14, quality:44
name:+5 Dexterity Vest, sell_in:14, quality:45
name:+5 Dexterity Vest, sell_in:14, quality:46
name:+5 Dexterity Vest, sell_in:14, quality:47
name:+5 Dexterity Vest, sell_in:14, quality:48
name:+5 Dexterity Vest, sell_in:14, quality:49
